relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
wellbore_core_photo.wlbnpdidwellbore,wellborecorephoto.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore,corePhotoForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb766,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,712,6303,712,0.75,0.2,0.14285714285714285,1,1
wellbore_core_photo.wlbnpdidwellbore,wellborecorephoto.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb766,nb80a8be4f85f4e25a91fdfbbedd07d7bb766,http://sws.ifi.uio.no/vocab/npd-v2#corePhotoForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb766,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,712,6303,712,0.0,0.0,0.0,1,1
wellbore_development_all.dscnpdiddiscovery,wellboredevelopmentall.dscnpdiddiscovery.discovery.dscnpdiddiscovery,wellbore_development_all,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#productionFacility,productionFacility,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb756,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,0,0.6028,0.556,1.0,0.3,1,0,0.28438228438228436,1.0,0.28438228438228436,0.8621413575927221,0.08158508158508158,122,429,122,0.0,0.0,0.0,0,0
wellbore_development_all.dscnpdiddiscovery,wellboredevelopmentall.dscnpdiddiscovery.discovery.dscnpdiddiscovery,wellbore_development_all,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb756,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,0,0.5929,0.536,0.3,1.0,0,1,0.28438228438228436,1.0,0.28438228438228436,0.8621413575927221,0.08158508158508158,122,429,122,0.0,0.0,0.2,0,0
wellbore_development_all.dscnpdiddiscovery,wellboredevelopmentall.dscnpdiddiscovery.discovery.dscnpdiddiscovery,wellbore_development_all,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb756,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,1,0.55,0.45,0.3,1.0,0,1,0.28438228438228436,1.0,0.28438228438228436,0.8621413575927221,0.08158508158508158,122,429,122,0.2,0.0,0.25,1,0
wellbore_development_all.dscnpdiddiscovery,wellboredevelopmentall.dscnpdiddiscovery.discovery.dscnpdiddiscovery,wellbore_development_all,dscnpdiddiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb756,nb80a8be4f85f4e25a91fdfbbedd07d7bb756,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb756,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.28438228438228436,1.0,0.28438228438228436,0.8621413575927221,0.08158508158508158,122,429,122,0.0,0.0,0.0,1,1
wellbore_development_all.fldnpdidfield,wellboredevelopmentall.fldnpdidfield.field.fldnpdidfield,wellbore_development_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,developmentWellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb811,1,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,1,0.6852,0.37,1.0,1.0,1,1,0.900990099009901,1.0,0.900990099009901,0.9691189827429609,0.32673267326732675,91,101,91,0.4,0.2,0.2,1,0
wellbore_development_all.fldnpdidfield,wellboredevelopmentall.fldnpdidfield.field.fldnpdidfield,wellbore_development_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb811,0,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,0,0.5833,0.667,0.0,1.0,1,1,0.900990099009901,1.0,0.900990099009901,0.9691189827429609,0.32673267326732675,91,101,91,0.0,0.25,0.25,0,0
wellbore_development_all.fldnpdidfield,wellboredevelopmentall.fldnpdidfield.field.fldnpdidfield,wellbore_development_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,explorationWellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb811,0,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,0,0.5602,0.37,0.5,1.0,1,1,0.900990099009901,1.0,0.900990099009901,0.9691189827429609,0.32673267326732675,91,101,91,0.16666666666666666,0.2,0.2,0,0
wellbore_development_all.fldnpdidfield,wellboredevelopmentall.fldnpdidfield.field.fldnpdidfield,wellbore_development_all,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb811,nb80a8be4f85f4e25a91fdfbbedd07d7bb811,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb811,1,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,0,0.0,0.0,0.0,0.0,0,0,0.900990099009901,1.0,0.900990099009901,0.9691189827429609,0.32673267326732675,91,101,91,0.0,0.0,0.0,1,1
wellbore_development_all.prlnpdidproductionlicence,wellboredevelopmentall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_development_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,developmentWellboreForLicence,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb993,1,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,1,0.7759,0.552,1.0,1.0,1,1,0.0978021978021978,1.0,0.0978021978021978,0.7680628272251309,0.026373626373626374,89,910,89,0.4,0.2,0.2,1,0
wellbore_development_all.prlnpdidproductionlicence,wellboredevelopmentall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_development_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,explorationWellboreForLicence,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb993,0,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,0,0.6509,0.552,0.5,1.0,1,1,0.0978021978021978,1.0,0.0978021978021978,0.7680628272251309,0.026373626373626374,89,910,89,0.16666666666666666,0.2,0.2,0,0
wellbore_development_all.prlnpdidproductionlicence,wellboredevelopmentall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_development_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#productionFacility,productionFacility,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb993,0,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,0,0.605,0.56,1.0,0.3,1,0,0.0978021978021978,1.0,0.0978021978021978,0.7680628272251309,0.026373626373626374,89,910,89,0.0,0.0,0.0,0,0
wellbore_development_all.prlnpdidproductionlicence,wellboredevelopmentall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_development_all,prlnpdidproductionlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb993,nb80a8be4f85f4e25a91fdfbbedd07d7bb993,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb993,1,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,0,0.0,0.0,0.0,0.0,0,0,0.0978021978021978,1.0,0.0978021978021978,0.7680628272251309,0.026373626373626374,89,910,89,0.0,0.0,0.0,1,1
wellbore_document.wlbnpdidwellbore,wellboredocument.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_document,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore,documentForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb659,1,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore,1,0.5132,0.526,1.0,0.0,1,1,0.18277010947168015,1.0,0.18277010947168015,0.7315,0.0915032679738562,1152,6303,1152,0.6666666666666666,0.25,0.16666666666666666,1,0
wellbore_document.wlbnpdidwellbore,wellboredocument.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_document,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#documentURL,documentURL,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb659,0,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore,0,0.5125,0.375,1.0,0.3,1,0,0.18277010947168015,1.0,0.18277010947168015,0.7315,0.0915032679738562,1152,6303,1152,0.3333333333333333,0.0,0.0,0,0
wellbore_document.wlbnpdidwellbore,wellboredocument.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_document,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb659,0,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore,0,0.4941,0.588,0.3,0.5,0,1,0.18277010947168015,1.0,0.18277010947168015,0.7315,0.0915032679738562,1152,6303,1152,0.3333333333333333,0.3333333333333333,0.2,0,0
wellbore_document.wlbnpdidwellbore,wellboredocument.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_document,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb659,nb80a8be4f85f4e25a91fdfbbedd07d7bb659,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb659,1,http://sws.ifi.uio.no/vocab/npd-v2#documentForWellbore,0,0.0,0.0,0.0,0.0,0,0,0.18277010947168015,1.0,0.18277010947168015,0.7315,0.0915032679738562,1152,6303,1152,0.0,0.0,0.0,1,1
wellbore_dst.wlbnpdidwellbore,wellboredst.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,wellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb678,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,1,0.5938,0.688,1.0,0.0,1,1,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,375,6303,375,0.25,0.25,0.16666666666666666,0,0
wellbore_dst.wlbnpdidwellbore,wellboredst.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHc,wellboreAgeHc,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb678,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,0,0.5,0.5,1.0,0.0,1,1,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,375,6303,375,0.25,0.25,0.16666666666666666,0,0
wellbore_dst.wlbnpdidwellbore,wellboredst.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb678,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,0,0.4941,0.588,0.3,0.5,0,1,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,375,6303,375,0.3333333333333333,0.3333333333333333,0.2,0,0
wellbore_dst.wlbnpdidwellbore,wellboredst.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore,DSTForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb678,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,0,0.0,0.0,0.0,0.0,0,0,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,375,6303,375,0.3333333333333333,0.3333333333333333,0.2,1,1
wellbore_dst.wlbnpdidwellbore,wellboredst.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb678,nb80a8be4f85f4e25a91fdfbbedd07d7bb678,http://sws.ifi.uio.no/vocab/npd-v2#DSTForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb678,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForField,0,0.0,0.0,0.0,0.0,0,0,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,375,6303,375,0.0,0.0,0.0,1,1
wellbore_exploration_all.fldnpdidfield,wellboreexplorationall.fldnpdidfield.field.fldnpdidfield,wellbore_exploration_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,explorationWellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,1,0.6852,0.37,1.0,1.0,1,1,0.9702970297029703,1.0,0.9702970297029703,0.9980793854033291,0.9702970297029703,98,101,98,0.4,0.2,0.2,1,0
wellbore_exploration_all.fldnpdidfield,wellboreexplorationall.fldnpdidfield.field.fldnpdidfield,wellbore_exploration_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,0,0.5833,0.667,0.0,1.0,1,1,0.9702970297029703,1.0,0.9702970297029703,0.9980793854033291,0.9702970297029703,98,101,98,0.0,0.25,0.25,0,0
wellbore_exploration_all.fldnpdidfield,wellboreexplorationall.fldnpdidfield.field.fldnpdidfield,wellbore_exploration_all,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForField,developmentWellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,0,0.5602,0.37,0.5,1.0,1,1,0.9702970297029703,1.0,0.9702970297029703,0.9980793854033291,0.9702970297029703,98,101,98,0.16666666666666666,0.2,0.2,0,0
wellbore_exploration_all.fldnpdidfield,wellboreexplorationall.fldnpdidfield.field.fldnpdidfield,wellbore_exploration_all,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1154,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,0,0.0,0.0,0.0,0.0,0,0,0.9702970297029703,1.0,0.9702970297029703,0.9980793854033291,0.9702970297029703,98,101,98,0.0,0.0,0.0,1,1
wellbore_exploration_all.prlnpdidproductionlicence,wellboreexplorationall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_exploration_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,explorationWellboreForLicence,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,1,0.7759,0.552,1.0,1.0,1,1,0.44065934065934065,1.0,0.44065934065934065,0.8151832460732984,0.22417582417582418,401,910,401,0.4,0.2,0.2,1,0
wellbore_exploration_all.prlnpdidproductionlicence,wellboreexplorationall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_exploration_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#developmentWellboreForLicence,developmentWellboreForLicence,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.6509,0.552,0.5,1.0,1,1,0.44065934065934065,1.0,0.44065934065934065,0.8151832460732984,0.22417582417582418,401,910,401,0.16666666666666666,0.2,0.2,0,0
wellbore_exploration_all.prlnpdidproductionlicence,wellboreexplorationall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_exploration_all,prlnpdidproductionlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOwner,currentFieldOwner,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.51,0.52,0.0,1.0,1,1,0.44065934065934065,1.0,0.44065934065934065,0.8151832460732984,0.22417582417582418,401,910,401,0.0,0.0,0.0,0,0
wellbore_exploration_all.prlnpdidproductionlicence,wellboreexplorationall.prlnpdidproductionlicence.licence.prlnpdidlicence,wellbore_exploration_all,prlnpdidproductionlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb1155,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.0,0.0,0.0,0.0,0,0,0.44065934065934065,1.0,0.44065934065934065,0.8151832460732984,0.22417582417582418,401,910,401,0.0,0.0,0.0,1,1
wellbore_formation_top.wlbnpdidwellbore,wellboreformationtop.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,wellboreAgeTD,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb819,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,1,0.6062,0.562,1.0,0.3,1,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.2,0.25,0.16666666666666666,0,0
wellbore_formation_top.wlbnpdidwellbore,wellboreformationtop.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel1,wellboreAgeHcLevel1,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb819,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,0,0.5618,0.474,1.0,0.3,1,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.16666666666666666,0.2,0.14285714285714285,0,0
wellbore_formation_top.wlbnpdidwellbore,wellboreformationtop.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeHcLevel2,wellboreAgeHcLevel2,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb819,0,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,0,0.5618,0.474,1.0,0.3,1,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.16666666666666666,0.2,0.14285714285714285,0,0
wellbore_formation_top.wlbnpdidwellbore,wellboreformationtop.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore,stratumForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb819,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,0,0.0,0.0,0.0,0.0,0,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.2,0.25,0.16666666666666666,1,1
wellbore_formation_top.wlbnpdidwellbore,wellboreformationtop.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb819,nb80a8be4f85f4e25a91fdfbbedd07d7bb819,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb819,1,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,0,0.0,0.0,0.0,0.0,0,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.0,0.0,0.0,1,1
wellbore_mud.wlbnpdidwellbore,wellboremud.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_mud,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore,mudTestForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb706,1,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore,1,0.5,0.5,1.0,0.0,1,1,0.19149611296208155,1.0,0.19149611296208155,0.5615,0.010848126232741617,1207,6303,1207,0.5,0.2,0.14285714285714285,1,0
wellbore_mud.wlbnpdidwellbore,wellboremud.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_mud,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb706,0,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore,0,0.4941,0.588,0.3,0.5,0,1,0.19149611296208155,1.0,0.19149611296208155,0.5615,0.010848126232741617,1207,6303,1207,0.3333333333333333,0.3333333333333333,0.2,0,0
wellbore_mud.wlbnpdidwellbore,wellboremud.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_mud,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreFormationTD,wellboreFormationTD,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb706,0,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore,0,0.4395,0.579,0.3,0.3,0,0,0.19149611296208155,1.0,0.19149611296208155,0.5615,0.010848126232741617,1207,6303,1207,0.25,0.25,0.16666666666666666,0,0
wellbore_mud.wlbnpdidwellbore,wellboremud.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_mud,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb706,nb80a8be4f85f4e25a91fdfbbedd07d7bb706,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb706,1,http://sws.ifi.uio.no/vocab/npd-v2#mudTestForWellbore,0,0.0,0.0,0.0,0.0,0,0,0.19149611296208155,1.0,0.19149611296208155,0.5615,0.010848126232741617,1207,6303,1207,0.0,0.0,0.0,1,1
wellbore_oil_sample.wlbnpdidwellbore,wellboreoilsample.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,wellbore_oil_sample,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#oilSampleTestForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb791,0,http://sws.ifi.uio.no/vocab/npd-v2#oilSampleTestForWellbore,0,0.4941,0.588,0.3,0.5,0,1,0.06711089957163256,1.0,0.06711089957163256,0.6633064516129032,0.15597075548334688,423,6303,423,0.25,0.3333333333333333,0.2,0,0
